LABEL,animate0,animate1,animate10,animate11,animate12,animate13,animate14,animate15,animate16,animate17,animate18,animate19,animate2,animate20,animate21,animate22,animate23,animate24,animate25,animate26,animate27,animate28,animate29,animate3,animate30,animate31,animate32,animate33,animate34,animate35,animate36,animate37,animate38,animate39,animate4,animate40,animate41,animate42,animate43,animate44,animate45,animate46,animate47,animate48,animate49,animate5,animate50,animate51,animate52,animate53,animate54,animate55,animate56,animate57,animate58,animate59,animate6,animate7,animate8,animate9
animate18,3.2,3.9,2.8,3.9,3.7,3.5,2.5,3.3,3.6,3.6,0,3.8,3.9,2.3,3.7,2.2,3.7,3.7,1.9,1.5,3.9,2.1,2.9,3.6,3.7,2.3,2.1,3.7,4,2.1,2.3,3,2.8,3.7,3.6,1.9,3.1,3,3,3.6,3.1,1.7,3.1,4,3.3,3.6,4,3.8,3.5,3.6,2.1,3.5,2.4,2.9,3,2.9,2.7,3.2,3.8,2.4
animate19,3.7,2.3,3.8,3.2,2.4,2.7,3.6,3.5,3.3,3.2,3.8,0,3.1,3.6,2.3,3.7,2.9,3.4,3.7,3.9,3.2,3.8,3.5,3.8,3.4,3.7,3.9,2.2,3.2,2.9,3.7,3.8,3.8,2.9,3.3,3.7,3.8,3.4,3.7,3.8,3.1,3.8,3.5,2.6,3.2,3.7,2.8,3.3,3.6,2.9,3.7,3,3.7,3.6,3.6,3.9,3.8,3.3,3.7,3.7
animate2,3.7,3.4,3.9,3.2,2.4,3.2,3.6,3.8,3.8,3.9,3.9,3.1,0,3.8,3.6,3.9,3.5,3.2,3.4,3.6,4,3.7,3.7,3.7,1.3,3.7,3.9,3,3.2,3.7,3.7,3.8,3.5,3.2,0.9,3.8,3.9,3.3,4,3.9,3.8,3.7,3.4,3.3,4,2.3,3.2,2.7,3.3,3.6,3.7,3.6,3.7,3.6,3.9,3.6,3.9,3.6,3.1,3.8
animate20,1.6,3.6,2.2,3.8,3.8,3.2,2.5,2.9,3.4,3.4,2.3,3.6,3.8,0,3.8,2.9,3,3.7,2.7,1.8,3.9,2.5,2.8,3.7,4,1.6,2.3,3.6,3.8,3.5,2.1,3.2,2.3,3.1,3.8,2.4,3.2,3.1,3.3,3.8,3,2,3.4,4,3.7,3.7,3.9,3.8,3.5,3.7,3.1,3.3,2,3.7,3.3,2.5,2.4,3.1,3.9,2.2
animate21,3.9,0.6,3.8,2.3,3.5,2.9,3.9,3.8,2.6,3.3,3.7,2.3,3.6,3.8,0,3.7,2.6,3.2,4,3.9,2.5,4,4,3.6,3.6,4,3.8,3.2,2,2.6,3.6,3.5,3.9,3.2,3.6,3.7,3.8,3.3,3.6,3.5,3.4,3.8,2.9,2,1.7,3.8,1.5,3.4,3.7,2.4,3.9,2,3.8,2.7,1.9,3.9,3.9,3.7,3.8,3.7
animate22,3.2,3.8,3.7,3.7,3.7,3.8,3.4,3.6,3.5,3.8,2.2,3.7,3.9,2.9,3.7,0,3.7,3,3.5,3.3,3.8,2.9,3.6,3.5,3.6,2.9,3.2,3.6,3.6,3.6,3.6,2.4,2.9,2.5,3.8,2.7,2.5,3.5,3.2,3.7,3.2,2.5,3.8,3.9,4,4,3.7,3.6,3.5,3.7,3.1,3.7,2.9,3.2,3.8,3.1,1.9,3.1,3.5,2.9
animate23,2.5,3.5,3.6,3.1,3.8,3.8,2.6,2.2,3.3,2.8,3.7,2.9,3.5,3,2.6,3.7,0,2.5,3.5,3.2,4,3.5,2.7,3.1,3.8,2.8,3.1,3.8,4,3.5,3.3,3.2,3.9,3.4,3.6,2.8,3.3,3.6,2.4,3.7,2.7,3.4,3,3.9,3.8,3.5,3.9,3.5,1,3.5,2.7,3.9,3.5,3.1,3.9,2.6,3,1.3,3.4,3.3
animate24,3.3,3.6,3.4,3.2,3.5,3.4,2.7,3.4,4,3.3,3.7,3.4,3.2,3.7,3.2,3,2.5,0,3.6,3.6,3.6,2.9,3.4,3.6,3.4,3.3,2.8,3.5,3.7,3.8,3.7,3.4,3.2,1.9,3.6,3.3,3.5,3.6,3,3,2.7,2.7,3.4,3.6,3.2,3.5,3.5,3.3,1.5,3.6,3.5,3.4,2.6,3.2,3.5,3,3.2,1.4,3.8,3.2
animate25,2.6,3.6,2.1,3.6,4,2.4,3.4,3.6,3.6,2.9,1.9,3.7,3.4,2.7,4,3.5,3.5,3.6,0,3.3,3.7,2.8,3.6,3.777777778,3.4,2.9,1.8,3.3,3.6,2.6,2.4,3.5,2.9,3.6,3.8,3.1,2.3,3.7,2.1,3.5,1.4,1.2,3.7,3.6,3.7,3.6,3.6,3.8,3.6,3.4,2.2,3.4,2.6,2.4,3.6,2.7,1.7,2.7,3.9,2.7
animate26,1.4,3.8,1.2,3.8,3.8,3.5,1.5,3,3.7,3.1,1.5,3.9,3.6,1.8,3.9,3.3,3.2,3.6,3.3,0,3.8,2.8,3.6,3.7,3.8,2.3,1.9,3.7,3.6,3.6,1.9,1.9,3.5,3.8,3.7,2.6,2.5,3.8,2.7,3.4,2.7,3.1,3.7,3.7,4,3.7,4,3.7,2.9,3.5,2.5,4,1.7,2.9,3.1,2.4,3.2,3.4,3.7,1.2
animate27,3.8,1.8,4,2.5,3.8,3.3,3.6,3.9,2.6,3.444444444,3.9,3.2,4,3.9,2.5,3.8,4,3.6,3.7,3.8,0,3.5,3.9,3.5,3.3,3.7,4,3.7,2,2.8,3.7,3.9,4,3.4,3.3,3.8,3.8,3.6,3.9,3.4,3.9,3.7,3.8,2.2,2.1,3.2,1.8,3.2,3.7,2.4,3.7,2.3,3.9,3,2.8,3.8,3.8,3.5,3.6,3.8
animate28,2,3.8,3.2,3.6,3.5,3.2,1.9,2.7,3.8,3,2.1,3.8,3.7,2.5,4,2.9,3.5,2.9,2.8,2.8,3.5,0,3,3.9,3.8,1.9,3,3.5,3.8,3.6,3.3,2.8,2.4,3.3,3.8,3.2,2.1,3.5,3.2,3.6,2.5,2.9,3.5,3.6,3.7,3.9,3.7,3.7,3.4,3.4,2.8,3.6,2.1,3,3.4,2.4,3,2.2,3.8,2.3
animate29,3.3,3.8,3.1,3.5,3.8,3.8,3.2,1.3,3.7,3.5,2.9,3.5,3.7,2.8,4,3.6,2.7,3.4,3.6,3.6,3.9,3,0,3.8,3.9,0.9,1.9,3.9,3.5,3.2,2.9,3.4,3.6,3.2,3.6,2.9,1.6,3.6,2.4,3.6,3.3,3.3,3.9,3.7,3.7,3.6,3.9,3.6,3.2,3.9,2.4,3.8,2.9,3.1,3.8,3,2.6,2.8,3.7,3.6
animate3,3.7,3.6,3.9,3.5,3.2,3.4,3.5,2.9,3.7,3.1,3.6,3.8,3.7,3.7,3.6,3.5,3.1,3.6,3.777777778,3.7,3.5,3.9,3.8,0,3.3,3.6,3.3,3.2,3.6,3.7,3.1,3.7,3.4,2.6,1.6,3.5,3.2,2.9,4,2.6,3.4,3.6,3.7,3.5,3.5,3.5,3.6,3.7,3.4,3.7,2.9,3.9,3.6,3.3,3.4,3.8,3.8,3.7,1.8,3.7
animate30,3.6,3.8,3.2,3.2,2.7,3.7,3.6,3.7,3.9,3.6,3.7,3.4,1.3,4,3.6,3.6,3.8,3.4,3.4,3.8,3.3,3.8,3.9,3.3,0,3.8,3.7,3.5,2.7,3.6,4,3.9,3.5,3.6,1.3,3.8,3.9,3.7,3.8,3.8,3.9,3.6,3.3,3.7,3.8,1.1,3.2,2.1,3.6,3.7,3.7,3.5,3.8,3.6,3.6,3.8,4,3.7,2.7,3.8
animate31,2.8,3.9,2.5,4,3.9,3.4,2.4,2.5,3.4,3.5,2.3,3.7,3.7,1.6,4,2.9,2.8,3.3,2.9,2.3,3.7,1.9,0.9,3.6,3.8,0,1.3,3.2,3.8,3.7,2.9,3.2,3.2,3.1,3.3,2.7,2,3.5,2.7,3.6,2,3.2,3.1,4,3.7,3.5,3.9,3.8,3.1,3.8,1.5,3.9,3.2,3.7,3.8,2.5,2,2.9,3.8,3
animate32,3,3.9,3,3.8,3.5,3.7,2.4,3.4,3.6,3.7,2.1,3.9,3.9,2.3,3.8,3.2,3.1,2.8,1.8,1.9,4,3,1.9,3.3,3.7,1.3,0,3.7,3.6,3.6,2.8,2.4,3.1,3.4,3.8,1.8,2.2,3.1,2.7,3.4,2.6,2.2,3.7,3.2,3.9,3.7,3.6,3.9,2.6,3.7,1.8,3.6,2.4,2.6,3.8,2,2.2,3.3,3.7,2.6
animate33,3.1,3.7,3.9,3.6,2.9,2.3,3.6,3.8,3.8,3.1,3.7,2.2,3,3.6,3.2,3.6,3.8,3.5,3.3,3.7,3.7,3.5,3.9,3.2,3.5,3.2,3.7,0,3,3.2,3.7,3.9,3.4,3.4,3.4,3.7,3.8,3.2,3.9,3.6,3.8,3.4,3.4,2.3,3.7,2.7,3.3,2.7,3.6,3.3,3.8,3.2,3.9,3.6,3.5,3.7,3.7,3.7,3.6,3.7
animate34,3.7,2.1,3.5,1,3,2.6,3.6,3.9,3.7,3.7,4,3.2,3.2,3.8,2,3.6,4,3.7,3.6,3.6,2,3.8,3.5,3.6,2.7,3.8,3.6,3,0,2.7,3.7,3.8,3.7,3.8,3.4,3.9,3.9,3.8,3.7,3.5,3.8,3.9,3.2,2,2.3,3.6,1.1,2,3.7,2.6,3.5,1.8,3.8,2.6,2.2,3.8,3.8,4,3.8,3.5
animate35,3.1,2.6,3.5,2.8,4,3.3,3.7,3.8,1.3,3,2.1,2.9,3.7,3.5,2.6,3.6,3.5,3.8,2.6,3.6,2.8,3.6,3.2,3.7,3.6,3.7,3.6,3.2,2.7,0,3.2,3.5,3.9,3.8,3.2,3.6,3.3,3.9,3.7,3.9,1.8,2.4,3.4,2.5,1.6,3.5,2.2,2.9,3.9,2.5,3.7,1.8,3.4,0.9,2.3,3.8,3,3.4,3.8,3.4
animate36,2,4,2.6,3.8,3.6,3.6,1.7,3.4,3.7,3.4,2.3,3.7,3.7,2.1,3.6,3.6,3.3,3.7,2.4,1.9,3.7,3.3,2.9,3.1,4,2.9,2.8,3.7,3.7,3.2,0,1.3,3.3,3.7,3.5,2.5,2.8,3.7,2.5,3.9,2.8,2.3,3.4,3.8,3.5,3.7,3.7,3.9,3.5,3.8,2.5,3.9,1.2,3.4,3.8,2.6,1.8,2.8,3.6,1.3
animate37,1.9,3.9,1.4,3.6,3.7,3.5,2.3,3.1,3.8,3.9,3,3.8,3.8,3.2,3.5,2.4,3.2,3.4,3.5,1.9,3.9,2.8,3.4,3.7,3.9,3.2,2.4,3.9,3.8,3.5,1.3,0,2.5,3.3,3.6,2.3,2,3.6,1.5,3.6,1.4,2.1,3.8,3.7,3.5,3.7,3.6,3.9,3.4,3.8,3,3.9,1.8,2.8,4,2.3,1.9,3.1,3.8,2.2
animate38,2.2,4,2.9,3.8,4,3.3,2.7,3.5,3.8,2.2,2.8,3.8,3.5,2.3,3.9,2.9,3.9,3.2,2.9,3.5,4,2.4,3.6,3.4,3.5,3.2,3.1,3.4,3.7,3.9,3.3,2.5,0,3.1,3.8,3.3,3.5,2.8,3.5,1.9,3.2,3.3,1.4,3.8,3.9,3.8,3.5,3.9,3.4,3.7,3.6,3.4,2.8,3.9,3.2,3.5,3.7,3.4,3.7,2.5
animate39,3,3.3,3.4,3.9,3.1,3.5,3.3,3.4,3.8,2.9,3.7,2.9,3.2,3.1,3.2,2.5,3.4,1.9,3.6,3.8,3.4,3.3,3.2,2.6,3.6,3.1,3.4,3.4,3.8,3.8,3.7,3.3,3.1,0,3.3,3.2,3.5,2.4,3.1,1.9,3.7,3.4,2.9,3.6,3.9,3.7,3.8,4,3,3.9,3.6,3.3,3.4,3.7,3.5,3.3,3.4,3.1,3.3,3.3
animate4,3.9,3.8,4,3.9,1.4,3.7,3.6,3.6,3.5,3.6,3.6,3.3,0.9,3.8,3.6,3.8,3.6,3.6,3.8,3.7,3.3,3.8,3.6,1.6,1.3,3.3,3.8,3.4,3.4,3.2,3.5,3.6,3.8,3.3,0,3.6,3.4,2.8,3.2,3.6,3.6,3.8,3.5,3.9,3.9,1.3,2.6,3.3,3.1,3.5,3.6,3.3,3.8,3.7,3.8,3.8,3.5,3.7,1.7,3.7
animate40,2.3,3.6,3.3,3.5,3.5,3.7,2.9,2.6,3.9,3.8,1.9,3.7,3.8,2.4,3.7,2.7,2.8,3.3,3.1,2.6,3.8,3.2,2.9,3.5,3.8,2.7,1.8,3.7,3.9,3.6,2.5,2.3,3.3,3.2,3.6,0,2.3,3.9,2.4,3.8,1.5,2.4,3.8,3.9,3.5,4,3.8,3.8,2.9,3.8,1.8,3.4,2.4,3.2,3.7,2.3,1.6,2.5,3.7,3.1
animate41,2.7,3.9,2.7,3.9,3.7,3.2,3.3,2.9,3.7,3.2,3.1,3.8,3.9,3.2,3.8,2.5,3.3,3.5,2.3,2.5,3.8,2.1,1.6,3.2,3.9,2,2.2,3.8,3.9,3.3,2.8,2,3.5,3.5,3.4,2.3,0,3.8,3,3.4,2.5,2.9,3.5,4,3.7,4,3.5,3.7,3.5,3.8,1.1,3.6,2.4,3.8,3.6,2.4,2.4,3.2,3.8,2.7
animate42,3.7,3.3,3.7,3.5,3.6,3.6,3.3,3.7,3.7,1.7,3,3.4,3.3,3.1,3.3,3.5,3.6,3.6,3.7,3.8,3.6,3.5,3.6,2.9,3.7,3.5,3.1,3.2,3.8,3.9,3.7,3.6,2.8,2.4,2.8,3.9,3.8,0,3.5,0.8,3.6,3.4,1.5,2.9,3.7,3.5,3.5,4,2.9,3.7,3.6,3.2,3.9,3.8,3.5,3.9,3.8,3.5,2.8,3.7
animate43,2.9,3.7,1.8,3.6,3.5,3.3,2.9,3.2,3.4,3.6,3,3.7,4,3.3,3.6,3.2,2.4,3,2.1,2.7,3.9,3.2,2.4,4,3.8,2.7,2.7,3.9,3.7,3.7,2.5,1.5,3.5,3.1,3.2,2.4,3,3.5,0,3.4,3.1,2,2.8,3.9,3.8,3.5,3.7,3.8,3,4,2.6,3.5,2.4,3.6,3.5,2.9,2.3,2.2,3.6,2.9
animate44,3.3,3.4,3,3.1,3.4,3.7,3.3,3.8,3.1,0.7,3.6,3.8,3.9,3.8,3.5,3.7,3.7,3,3.5,3.4,3.4,3.6,3.6,2.6,3.8,3.6,3.4,3.6,3.5,3.9,3.9,3.6,1.9,1.9,3.6,3.8,3.4,0.8,3.4,0,3.8,4,2.2,3.5,3.7,3.4,3.7,3.2,2.8,3.6,3.7,3.9,3.7,4,3.8,3.2,3.3,3,3.9,3.2
animate45,2.3,3.9,2,3.7,3.9,3.4,3.4,2.7,2.8,3.5,3.1,3.1,3.8,3,3.4,3.2,2.7,2.7,1.4,2.7,3.9,2.5,3.3,3.4,3.9,2,2.6,3.8,3.8,1.8,2.8,1.4,3.2,3.7,3.6,1.5,2.5,3.6,3.1,3.8,0,2.9,3.3,3.8,3.8,4,3.8,3.7,3.4,3.9,2.3,3.8,1.7,2.8,2.8,1.4,0.4,2.5,3.6,2.6
animate46,2.8,3.8,2.3,3.2,4,3,2.3,3.5,3.7,3.6,1.7,3.8,3.7,2,3.8,2.5,3.4,2.7,1.2,3.1,3.7,2.9,3.3,3.6,3.6,3.2,2.2,3.4,3.9,2.4,2.3,2.1,3.3,3.4,3.8,2.4,2.9,3.4,2,4,2.9,0,3.9,3.6,3.9,3.6,3.8,3.7,3.4,3.5,2,3.6,1,2.3,3.2,2.8,2.3,3,3.7,2.2
animate47,3,3.6,2.6,3.9,3.9,3.5,3.5,3.5,3.2,2.2,3.1,3.5,3.4,3.4,2.9,3.8,3,3.4,3.7,3.7,3.8,3.5,3.9,3.7,3.3,3.1,3.7,3.4,3.2,3.4,3.4,3.8,1.4,2.9,3.5,3.8,3.5,1.5,2.8,2.2,3.3,3.9,0,4,3.7,3.7,3.6,3.8,2.7,3.6,3.7,3.8,3.8,3.6,4,3.5,3.7,3.1,3.6,3.3
animate48,3.7,2.3,3.8,2.7,2.9,3.1,3.7,3.5,2.9,3.6,4,2.6,3.3,4,2,3.9,3.9,3.6,3.6,3.7,2.2,3.6,3.7,3.5,3.7,4,3.2,2.3,2,2.5,3.8,3.7,3.8,3.6,3.9,3.9,4,2.9,3.9,3.5,3.8,3.6,4,0,2.4,3.6,1.2,3.5,3.6,1.9,3.5,2,3.8,2.6,2.6,3.8,3.8,3.7,3.7,3.8
animate49,4,1.8,3.8,3.1,3.7,2,4,3.9,0.7,3.5,3.3,3.2,4,3.7,1.7,4,3.8,3.2,3.7,4,2.1,3.7,3.7,3.5,3.8,3.7,3.9,3.7,2.3,1.6,3.5,3.5,3.9,3.9,3.9,3.5,3.7,3.7,3.8,3.7,3.8,3.9,3.7,2.4,0,3.5,2.444444444,3.7,3.7,2.8,3.8,2,3.777777778,2.3,1.2,3.5,3.4,3.8,3.7,3.9
animate5,4,3.3,3.6,2.5,1.9,3.9,3.7,3.3,3.4,3.8,3.6,3.7,2.3,3.7,3.8,4,3.5,3.5,3.6,3.7,3.2,3.9,3.6,3.5,1.1,3.5,3.7,2.7,3.6,3.5,3.7,3.7,3.8,3.7,1.3,4,4,3.5,3.5,3.4,4,3.6,3.7,3.6,3.5,0,3.6,3.2,3.8,3.7,3.9,3,3.8,3.7,4,3.8,3.7,4,2.4,4
animate50,3.7,1.7,3.4,1,3.2,3.4,3.8,3.8,2.5,3.2,4,2.8,3.2,3.9,1.5,3.7,3.9,3.5,3.6,4,1.8,3.7,3.9,3.6,3.2,3.9,3.6,3.3,1.1,2.2,3.7,3.6,3.5,3.8,2.6,3.8,3.5,3.5,3.7,3.7,3.8,3.8,3.6,1.2,2.444444444,3.6,0,2.4,3.8,1.9,4,3,3.9,3.3,2.9,3.6,3.8,3.6,3.5,3.9
animate51,3.2,3.7,3.7,2.8,3.2,2.6,3.5,3.9,3,3.4,3.8,3.3,2.7,3.8,3.4,3.6,3.5,3.3,3.8,3.7,3.2,3.7,3.6,3.7,2.1,3.8,3.9,2.7,2,2.9,3.9,3.9,3.9,4,3.3,3.8,3.7,4,3.8,3.2,3.7,3.7,3.8,3.5,3.7,3.2,2.4,0,3.9,3,3.8,2.8,3.4,3.4,3.1,3.9,3.9,3.9,3,4
animate52,3.2,3.7,3,3.7,3.9,3.3,2.7,2.6,3.6,3.7,3.5,3.6,3.3,3.5,3.7,3.5,1,1.5,3.6,2.9,3.7,3.4,3.2,3.4,3.6,3.1,2.6,3.6,3.7,3.9,3.5,3.4,3.4,3,3.1,2.9,3.5,2.9,3,2.8,3.4,3.4,2.7,3.6,3.7,3.8,3.8,3.9,0,3.4,3.4,3.4,3.5,2.9,3.8,2.9,3.2,1.1,3.3,3.4
animate53,3.6,2.6,3.5,1.3,3.8,2.6,3.3,3.8,2.7,3.3,3.6,2.9,3.6,3.7,2.4,3.7,3.5,3.6,3.4,3.5,2.4,3.4,3.9,3.7,3.7,3.8,3.7,3.3,2.6,2.5,3.8,3.8,3.7,3.9,3.5,3.8,3.8,3.7,4,3.6,3.9,3.5,3.6,1.9,2.8,3.7,1.9,3,3.4,0,4,2.6,3.6,3.1,2.1,4,3.8,3.7,3.2,3.7
animate54,2.9,3.4,2.6,3.8,3.9,3.5,2.9,3.6,3.7,3.7,2.1,3.7,3.7,3.1,3.9,3.1,2.7,3.5,2.2,2.5,3.7,2.8,2.4,2.9,3.7,1.5,1.8,3.8,3.5,3.7,2.5,3,3.6,3.6,3.6,1.8,1.1,3.6,2.6,3.7,2.3,2,3.7,3.5,3.8,3.9,4,3.8,3.4,4,0,3.8,3.2,3.6,3.777777778,2,2.6,3.2,3.9,2.2
animate55,3.5,2.1,3.2,2.5,3.8,2.1,3.8,3.8,1.9,3.4,3.5,3,3.6,3.3,2,3.7,3.9,3.4,3.4,4,2.3,3.6,3.8,3.9,3.5,3.9,3.6,3.2,1.8,1.8,3.9,3.9,3.4,3.3,3.3,3.4,3.6,3.2,3.5,3.9,3.8,3.6,3.8,2,2,3,3,2.8,3.4,2.6,3.8,0,3.6,2.3,1.9,3.9,3.5,3.5,3.6,3.7
animate56,2.9,4,1.8,3.6,4,3.2,1.7,3.3,3.5,3.9,2.4,3.7,3.7,2,3.8,2.9,3.5,2.6,2.6,1.7,3.9,2.1,2.9,3.6,3.8,3.2,2.4,3.9,3.8,3.4,1.2,1.8,2.8,3.4,3.8,2.4,2.4,3.9,2.4,3.7,1.7,1,3.8,3.8,3.777777778,3.8,3.9,3.4,3.5,3.6,3.2,3.6,0,3,3.7,1.9,2.5,2.7,4,1.5
animate57,3.7,2.9,3.5,2.7,3.4,3,3.3,3.6,1.2,3.3,2.9,3.6,3.6,3.7,2.7,3.2,3.1,3.2,2.4,2.9,3,3,3.1,3.3,3.6,3.7,2.6,3.6,2.6,0.9,3.4,2.8,3.9,3.7,3.7,3.2,3.8,3.8,3.6,4,2.8,2.3,3.6,2.6,2.3,3.7,3.3,3.4,2.9,3.1,3.6,2.3,3,0,1.5,3.1,2.3,3.8,3.7,2.3
animate58,3.5,1.8,4,2,3.5,2.6,3.9,3.6,0.9,3.6,3,3.6,3.9,3.3,1.9,3.8,3.9,3.5,3.6,3.1,2.8,3.4,3.8,3.4,3.6,3.8,3.8,3.5,2.2,2.3,3.8,4,3.2,3.5,3.8,3.7,3.6,3.5,3.5,3.8,2.8,3.2,4,2.6,1.2,4,2.9,3.1,3.8,2.1,3.777777778,1.9,3.7,1.5,0,3.2,3.6,3.8,4,3.5
animate59,2.3,3.7,2.7,3.9,3.4,3.8,3,1.4,3.8,3.1,2.9,3.9,3.6,2.5,3.9,3.1,2.6,3,2.7,2.4,3.8,2.4,3,3.8,3.8,2.5,2,3.7,3.8,3.8,2.6,2.3,3.5,3.3,3.8,2.3,2.4,3.9,2.9,3.2,1.4,2.8,3.5,3.8,3.5,3.8,3.6,3.9,2.9,4,2,3.9,1.9,3.1,3.2,0,2.1,2.2,3.7,3
animate6,2.1,3.6,2.5,3.6,3.9,3.6,3.2,2.6,3.5,3.4,2.7,3.8,3.9,2.4,3.9,1.9,3,3.2,1.7,3.2,3.8,3,2.6,3.8,4,2,2.2,3.7,3.8,3,1.8,1.9,3.7,3.4,3.5,1.6,2.4,3.8,2.3,3.3,0.4,2.3,3.7,3.8,3.4,3.7,3.8,3.9,3.2,3.8,2.6,3.5,2.5,2.3,3.6,2.1,0,2.8,3.7,2.5
animate7,2.3,3.4,3.3,3.8,3.5,3.8,2.5,1.7,3.2,3.4,3.2,3.3,3.6,3.1,3.7,3.1,1.3,1.4,2.7,3.4,3.5,2.2,2.8,3.7,3.7,2.9,3.3,3.7,4,3.4,2.8,3.1,3.4,3.1,3.7,2.5,3.2,3.5,2.2,3,2.5,3,3.1,3.7,3.8,4,3.6,3.9,1.1,3.7,3.2,3.5,2.7,3.8,3.8,2.2,2.8,0,3.5,3.5
