LABEL,animate0,animate1,animate10,animate11,animate12,animate13,animate14,animate15,animate16,animate17,animate18,animate19,animate2,animate20,animate21,animate22,animate23,animate24,animate25,animate26,animate27,animate28,animate29,animate3,animate30,animate31,animate32,animate33,animate34,animate35,animate36,animate37,animate38,animate39,animate4,animate40,animate41,animate42,animate43,animate44,animate45,animate46,animate47,animate48,animate49,animate5,animate50,animate51,animate52,animate53,animate54,animate55,animate56,animate57,animate58,animate59,animate6,animate7,animate8,animate9
animate18,3.4,3.4,2.2,3.9,3.9,3.7,2.9,3.8,3.3,3.6,0,3.9,4,3.2,4,3.5,3.7,3.6,2.6,1.9,4,3.1,3.4,3.6,3.9,3.8,2.5,4,4,3,2.3,2.9,3.8,3.5,3.9,3.3,2.8,4,2.5,3.4,2.9,2.1,4,3.6,3.7,4,3.9,3.8,3.4,4,3,3.7,2.6,2.9,3.5,2.7,2.7,3.4,3.7,2.6
animate19,3.6,3.5,3.8,3.5,3.1,3.1,3.9,3.7,3.6,3.8,3.9,0,3.7,3.6,3.5,3.8,3.9,3.2,3.9,3.9,3.4,3.8,3.4,3.9,3.3,3.8,4,2.2,3.7,3.6,3.9,3.8,4,3.4,3.6,3.9,3.7,3.4,3.7,3.8,3.9,4,3.4,2.8,3.7,3.1,3.5,3.3,3.6,3.7,4,2.9,3.8,3.9,3.8,3.9,3.6,3.5,3.8,4
animate2,3.9,3.4,3.7,3.7,2.2,3.5,4,4,3.5,4,4,3.7,0,3.9,3.8,3.4,3.8,4,3.9,4,3.7,4,3.9,3,2.9,3.8,4,3.4,3.4,3.7,4,3.9,3.9,3.5,2.5,4,3.8,3.8,3.9,4,4,3.8,3.9,3.9,3.8,2.1,3,3.4,3.7,4,4,3.9,4,3.5,3.9,3.8,4,3.8,3.6,3.8
animate20,2.3,3.9,2.5,3.9,4,3.2,2.2,3.9,3.6,3.6,3.2,3.6,3.9,0,3.6,3.8,3.5,3.4,3.2,2.5,3.7,2.8,3.5,3.9,3.8,2.2,3.1,3.7,3.8,3.3,2.6,3.6,2.3,3.8,3.9,3.4,3,3.6,3.8,3.7,3,3.7,3.3,3.4,3.7,3.8,3.9,3.8,3.4,4,2.8,3.4,3.8,3.9,3.9,3.4,2.8,3.4,4,3.5
animate21,4,1.2,3.4,3.6,3.7,3.2,4,4,3.5,4,4,3.5,3.8,3.6,0,3.9,2.9,3.3,3.8,3.8,2,3.7,4,3.5,3.4,4,3.7,3.7,3.3,3.6,4,3.6,3.7,3.9,3.7,3.9,4,4,3.9,3.9,3.6,4,3.4,3.3,2.9,3.3,3.1,3.8,3.3,2.4,3.7,3,3.7,4,3.4,4,3.8,3.6,4,4
animate22,3.1,3.8,3.7,4,3.9,3.7,3.8,3.5,3.7,3.6,3.5,3.8,3.4,3.8,3.9,0,3.4,3.7,3.6,3,3.9,3.7,3.8,3.7,4,2.9,3,4,3.9,3.3,3.5,3.7,3.7,3.3,4,3.1,2.6,3.7,3.8,3.7,3.4,3.3,3.6,3.8,4,3.8,4,3.9,3.7,3.7,3.2,3.8,3.3,3.3,3.9,3.8,3.2,3.4,4,3.2
animate23,3.4,3.7,3.9,3.7,3.9,4,3.2,2.7,3.6,3.3,3.7,3.9,3.8,3.5,2.9,3.4,0,2.6,3.4,3.1,3.3,3.4,2.9,3.9,3.8,2.6,2.6,3.8,3.8,3.1,3.4,3.333333333,3.7,3.4,3.2,2.8,3.4,3.7,2.8,3.2,2.6,3.5,3.7,3.7,3.8,3.9,3.4,4,2,3.3,3.1,3.7,3.7,3.2,3.9,2.8,2.9,2.3,3.7,3
animate24,3.4,3.2,3.5,3.9,3.9,3.4,3.3,3.1,3.8,3.8,3.6,3.2,4,3.4,3.3,3.7,2.6,0,3,3.2,3.7,3.2,3,3.7,3.2,3,3.4,3.8,3.8,2.8,3.2,3.6,3.5,3.2,3.8,3.5,3.5,3.8,2.6,3.9,2.8,3.5,3.777777778,3.9,3.8,3.7,3.9,3.2,2.8,3.8,3.1,3.5,3.1,3.3,3.4,3.2,3,1.9,3.8,3.2
animate25,3,3.8,3.2,3.6,3.8,3.6,3,3.8,3.6,3.8,2.6,3.9,3.9,3.2,3.8,3.6,3.4,3,0,2.7,3.7,3.3,3.6,3.5,3.9,3.4,3.1,3.9,3.7,2.4,2.5,3.2,3.6,3.6,3.8,3.1,2.8,3.9,1.8,3.8,2.8,1.5,3.7,3.8,3.8,3.7,3.3,3.6,3.4,4,3.7,3.9,2.9,1.9,3.3,2.3,2.8,3,4,3.3
animate26,1.9,3.9,2.3,4,3.7,3.7,2.5,3.6,3.2,3.4,1.9,3.9,4,2.5,3.8,3,3.1,3.2,2.7,0,4,3.5,3.3,4,3.9,3,2.1,4,3.8,3.3,2,2.2,3.9,3.6,3.6,3.1,2,3.8,3,2.9,3.4,2.9,3.5,3.9,4,4,3.8,4,4,4,2.6,3.7,2.9,2.9,3.4,2.8,3.1,3.4,4,3.2
animate27,3.9,2.8,4,2,4,3.7,4,3.9,3.9,3.9,4,3.4,3.7,3.7,2,3.9,3.3,3.7,3.7,4,0,3.9,3.9,3.8,3.6,3.8,4,3.9,2.8,4,3.9,4,4,4,4,4,4,4,4,3.5,4,4,3.5,3.7,3.8,3.7,2.9,3.6,3.5,2.2,3.5,3.8,4,3.6,3.7,4,4,3.9,3.8,4
animate28,1.9,4,3.1,3.7,4,3.7,2.2,2.7,4,3.2,3.1,3.8,4,2.8,3.7,3.7,3.4,3.2,3.3,3.5,3.9,0,3.4,3.8,4,3.2,3,3.8,3.9,3,3.1,3.3,2.8,3.5,3.9,3.6,3.1,3.7,3.3,3.2,2.8,3.3,3.6,3.2,3.9,3.9,3.8,3.8,2.7,4,3.4,3.6,2.9,3.2,4,3.1,2.7,2.6,3.7,2.7
animate29,2.1,4,3.1,4,4,3.9,3.5,2.2,3.9,3.7,3.4,3.4,3.9,3.5,4,3.8,2.9,3,3.6,3.3,3.9,3.4,0,3.8,3.9,1.6,2.9,4,4,3.9,4,3.2,3.5,3.5,3.5,3.1,2,3.6,3.4,3.6,3.5,3.3,3.9,3.8,3.9,3.8,3.8,3.9,2.9,3.9,2.4,3.7,4,3.9,3.8,3.4,3.6,2.8,3.8,3.3
animate3,3.7,3.8,3.9,3.7,2.9,3.6,4,3.6,4,3.8,3.6,3.9,3,3.9,3.5,3.7,3.9,3.7,3.5,4,3.8,3.8,3.8,0,3.4,3.8,4,3.6,3.5,3.5,3.8,3.9,3.7,3.4,2.6,3.3,3.3,3.7,4,3.2,3.8,3.8,3.6,3.6,3.4,3.2,3.4,3.3,3.7,3.8,4,3.5,3.7,3.8,3.8,3.9,3.8,3.8,2.6,3.9
animate30,3.8,3.6,3.9,3,3.2,3.9,3.9,4,3.8,3.6,3.9,3.3,2.9,3.8,3.4,4,3.8,3.2,3.9,3.9,3.6,4,3.9,3.4,0,4,3.8,3.7,3.1,3.8,3.7,3.9,4,3.5,1.8,3.7,3.7,3.7,4,4,3.9,3.9,3.7,3.8,3.8,2.7,3.5,2.7,4,3.9,4,3.8,3.4,3.9,3.9,3.8,4,3.7,3.4,4
animate31,3.2,3.9,3.5,4,3.9,3.3,2.4,2.2,3.1,3.6,3.8,3.8,3.8,2.2,4,2.9,2.6,3,3.4,3,3.8,3.2,1.6,3.8,4,0,1.8,4,3.8,3.8,2.8,3.1,3.7,3,4,2.2,2.1,3.8,3.2,3.2,3.3,3.2,3.9,3.8,3.8,3.7,4,3.6,3.2,3.9,1.5,3.6,3.5,3.3,3.8,2.5,2.5,3.1,4,3.1
animate32,2.6,3.9,3,3.7,4,3.7,2.3,3.1,3.3,3.8,2.5,4,4,3.1,3.7,3,2.6,3.4,3.1,2.1,4,3,2.9,4,3.8,1.8,0,4,3.8,3.9,2.9,3,3.5,3.4,3.4,2.8,1.9,3.8,2.5,3.5,3.1,2.3,3.9,3.9,3.9,4,3.9,3.8,3.1,3.8,2,3.8,3.2,2.4,4,2.4,2.3,2.7,4,2.6
animate33,4,3.5,3.7,3.6,2.4,1.9,3.8,3.9,3.7,3.8,4,2.2,3.4,3.7,3.7,4,3.8,3.8,3.9,4,3.9,3.8,4,3.6,3.7,4,4,0,3.5,3.9,4,4,3.4,4,3.5,4,4,3.3,4,3.7,3.5,3.9,3.5,2.2,3.6,3.2,3.4,3,3.5,3.4,3.9,2.7,3.6,3.6,3.5,4,3.9,4,3.8,4
animate34,4,3.5,3.9,1.7,3.2,3.7,3.9,3.6,3.5,4,4,3.7,3.4,3.8,3.3,3.9,3.8,3.8,3.7,3.8,2.8,3.9,4,3.5,3.1,3.8,3.8,3.5,0,4,3.8,3.9,4,4,3.1,3.8,3.9,4,4,3.9,3.9,4,3.9,3.4,3.4,3.3,1.8,3.6,4,3.6,3.9,3.5,3.8,3.8,3.7,3.6,3.8,4,3.7,4
animate35,3.9,3.2,3,3.7,4,3.7,3.7,3.8,1.4,3.5,3,3.6,3.7,3.3,3.6,3.3,3.1,2.8,2.4,3.3,4,3,3.9,3.5,3.8,3.8,3.9,3.9,4,0,3.1,3.7,3.7,3.3,3.8,3.4,3.3,4,3.3,3.6,3.2,3.1,3.9,3.1,2.6,3.7,3.4,3.5,3.7,3.9,3.7,2.6,2.7,1.1,2.1,3.3,2.5,3.1,3.8,3.6
animate36,2.4,4,1.9,3.9,4,3.7,2.4,3.9,3.9,3.6,2.3,3.9,4,2.6,4,3.5,3.4,3.2,2.5,2,3.9,3.1,4,3.8,3.7,2.8,2.9,4,3.8,3.1,0,2.2,2.9,3.4,3.9,2.9,2.5,3.8,2.8,3.7,3.1,2.7,3.8,3.5,4,4,3.8,3.8,3.3,3.6,2.5,3.9,1.4,3.1,3.4,3.1,2.1,2.8,4,2
animate37,2.5,4,2.4,3.9,4,3.6,3,3.3,3.4,3.7,2.9,3.8,3.9,3.6,3.6,3.7,3.333333333,3.6,3.2,2.2,4,3.3,3.2,3.9,3.9,3.1,3,4,3.9,3.7,2.2,0,3.9,3.5,4,2.3,3.2,3.8,2.7,3.6,1.9,1.8,4,3.4,3.9,3.8,4,3.8,3.4,4,3.1,3.8,2.4,3.9,4,2.9,2.8,3,3.9,2.4
animate38,2.9,3.7,3.3,4,3.7,3.6,2.8,3.8,3.7,3.1,3.8,4,3.9,2.3,3.7,3.7,3.7,3.5,3.6,3.9,4,2.8,3.5,3.7,4,3.7,3.5,3.4,4,3.7,2.9,3.9,0,3.4,3.7,3.8,3.2,3.7,3.7,3.2,3.4,3.7,2.7,3.4,3.7,4,3.9,3.7,3.7,3.7,3.8,3.3,3.3,3.6,3.4,3.6,3.3,3.5,3.6,3.2
animate39,3.6,4,3.5,3.9,3.7,3.7,3.4,3.2,3.9,2.9,3.5,3.4,3.5,3.8,3.9,3.3,3.4,3.2,3.6,3.6,4,3.5,3.5,3.4,3.5,3,3.4,4,4,3.3,3.4,3.5,3.4,0,3.7,3.5,3.9,2.8,3.8,2.8,4,3.7,3.4,3.8,3.8,3.9,4,3.8,3.2,4,3.7,3.8,3.9,3.5,3.9,3.5,3.3,3,3.5,3.5
animate4,3.8,3.8,3.8,3.7,1.4,3.7,4,3.4,3.6,3.8,3.9,3.6,2.5,3.9,3.7,4,3.2,3.8,3.8,3.6,4,3.9,3.5,2.6,1.8,4,3.4,3.5,3.1,3.8,3.9,4,3.7,3.7,0,4,3.7,3.6,3.9,3.5,4,4,3.4,3.8,3.9,3.1,3.5,3.4,3.9,4,3.5,3.7,3.5,3.3,3.1,3.9,4,3.9,3.1,3.6
animate40,3.2,3.6,2.2,3.9,4,4,2.7,3.2,3.8,3.3,3.3,3.9,4,3.4,3.9,3.1,2.8,3.5,3.1,3.1,4,3.6,3.1,3.3,3.7,2.2,2.8,4,3.8,3.4,2.9,2.3,3.8,3.5,4,0,2.8,3.8,2.9,3.4,1.8,2.5,3.7,3.8,3.8,4,4,3.8,3.6,3.9,2.7,4,2.5,3.4,3.5,2.9,2.2,3.7,3.9,3.3
animate41,2.6,3.8,2.9,4,3.8,3.6,3,3.6,3.6,3.9,2.8,3.7,3.8,3,4,2.6,3.4,3.5,2.8,2,4,3.1,2,3.3,3.7,2.1,1.9,4,3.9,3.3,2.5,3.2,3.2,3.9,3.7,2.8,0,3.8,2.9,3.6,2.6,3.1,3.5,3.9,3.5,4,4,3.6,3.3,4,1.5,3.6,2.9,3.3,3.4,2.1,2.2,3.2,3.8,3.4
animate42,4,3.6,3.8,3.8,3.3,3.9,3.9,3.8,3.7,2.8,4,3.4,3.8,3.6,4,3.7,3.7,3.8,3.9,3.8,4,3.7,3.6,3.7,3.7,3.8,3.8,3.3,4,4,3.8,3.8,3.7,2.8,3.6,3.8,3.8,0,3.8,2,3.8,3.8,3.1,2.7,4,3.4,3.7,4,3.8,3.8,3.8,3.4,3.9,3.8,3.8,3.9,4,3.9,4,3.7
animate43,3.4,3.8,2,3.9,3.8,3.8,3.4,3.5,3.6,3.6,2.5,3.7,3.9,3.8,3.9,3.8,2.8,2.6,1.8,3,4,3.3,3.4,4,4,3.2,2.5,4,4,3.3,2.8,2.7,3.7,3.8,3.9,2.9,2.9,3.8,0,2.9,2.3,2.5,3.8,4,4,4,3.4,3.6,3.3,4,2.9,4,3.2,3.4,3.4,2.9,2.9,3.5,4,2.8
animate44,3.2,3.6,2.9,3.6,3.7,3.8,3.6,3.8,3.3,1.1,3.4,3.8,4,3.7,3.9,3.7,3.2,3.9,3.8,2.9,3.5,3.2,3.6,3.2,4,3.2,3.5,3.7,3.9,3.6,3.7,3.6,3.2,2.8,3.5,3.4,3.6,2,2.9,0,3.5,3.7,2.5,3.1,3.8,3.7,3.9,3.3,3.9,3.8,3.7,3.3,3.8,3.9,3.6,3.4,4,3.8,3.7,3.7
animate45,3,3.7,2.5,4,4,3.7,3.1,3.5,3.8,3.6,2.9,3.9,4,3,3.6,3.4,2.6,2.8,2.8,3.4,4,2.8,3.5,3.8,3.9,3.3,3.1,3.5,3.9,3.2,3.1,1.9,3.4,4,4,1.8,2.6,3.8,2.3,3.5,0,2.5,3.8,4,3.3,3.7,3.5,3.7,3.2,3.9,3.2,3.7,3.2,3.3,3.7,2.5,1.2,2,3.9,3.4
animate46,3.5,3.4,2.5,3.9,3.8,3.6,3.7,3.1,3.6,3.8,2.1,4,3.8,3.7,4,3.3,3.5,3.5,1.5,2.9,4,3.3,3.3,3.8,3.9,3.2,2.3,3.9,4,3.1,2.7,1.8,3.7,3.7,4,2.5,3.1,3.8,2.5,3.7,2.5,0,3.3,3.7,4,3.7,3.5,3.2,3.8,4,3.5,3.8,1.9,2.4,3.4,3.2,2.5,3.5,3.9,2.6
animate47,3.2,3.9,3.9,3.8,3.5,3.7,3.4,3.9,4,2,4,3.4,3.9,3.3,3.4,3.6,3.7,3.777777778,3.7,3.5,3.5,3.6,3.9,3.6,3.7,3.9,3.9,3.5,3.9,3.9,3.8,4,2.7,3.4,3.4,3.7,3.5,3.1,3.8,2.5,3.8,3.3,0,3.6,3.7,3.8,3.7,3.6,3.7,3.5,3.8,3.4,3.9,3.9,3.9,3.9,3.4,3.6,3.8,3.8
animate48,3.5,3.2,3.8,3.6,3.3,3.6,3.8,3.6,3.3,3.5,3.6,2.8,3.9,3.4,3.3,3.8,3.7,3.9,3.8,3.9,3.7,3.2,3.8,3.6,3.8,3.8,3.9,2.2,3.4,3.1,3.5,3.4,3.4,3.8,3.8,3.8,3.9,2.7,4,3.1,4,3.7,3.6,0,3.8,3.4,2.8,3.2,3.9,3.3,4,2.6,3.9,3.7,3.6,3.9,3.9,3.3,3.6,4
animate49,4,3.2,4,3.6,3.7,3.2,3.9,4,1.7,3.9,3.7,3.7,3.8,3.7,2.9,4,3.8,3.8,3.8,4,3.8,3.9,3.9,3.4,3.8,3.8,3.9,3.6,3.4,2.6,4,3.9,3.7,3.8,3.9,3.8,3.5,4,4,3.8,3.3,4,3.7,3.8,0,3.9,3.1,3,3.6,3.7,3.7,2.9,3.9,3.3,1.7,3.7,3.6,3.7,3.7,3.7
animate5,4,3.3,3.8,3.3,2.7,3.8,4,3.6,4,3.7,4,3.1,2.1,3.8,3.3,3.8,3.9,3.7,3.7,4,3.7,3.9,3.8,3.2,2.7,3.7,4,3.2,3.3,3.7,4,3.8,4,3.9,3.1,4,4,3.4,4,3.7,3.7,3.7,3.8,3.4,3.9,0,3.3,3.6,4,3.7,3.7,3.4,3.7,3.7,4,3.8,3.6,4,2.7,3.9
animate50,3.8,3.6,4,2.2,2.7,3.1,4,3.7,3,3.8,3.9,3.5,3,3.9,3.1,4,3.4,3.9,3.3,3.8,2.9,3.8,3.8,3.4,3.5,4,3.9,3.4,1.8,3.4,3.8,4,3.9,4,3.5,4,4,3.7,3.4,3.9,3.5,3.5,3.7,2.8,3.1,3.3,0,2.9,3.5,3.5,3.5,3.6,4,3.1,3.1,3.7,4,3.5,3.6,3.8
animate51,3.9,3.5,3.9,3.3,3.2,3.3,3.6,4,3.6,3.9,3.8,3.3,3.4,3.8,3.8,3.9,4,3.2,3.6,4,3.6,3.8,3.9,3.3,2.7,3.6,3.8,3,3.6,3.5,3.8,3.8,3.7,3.8,3.4,3.8,3.6,4,3.6,3.3,3.7,3.2,3.6,3.2,3,3.6,2.9,0,3.5,3.3,3.9,3.4,3.7,3.2,3.5,3.2,3.9,3.3,3.6,3.6
animate52,2.6,3.2,3.3,3.6,3.9,4,2.5,3,3.9,3.8,3.4,3.6,3.7,3.4,3.3,3.7,2,2.8,3.4,4,3.5,2.7,2.9,3.7,4,3.2,3.1,3.5,4,3.7,3.3,3.4,3.7,3.2,3.9,3.6,3.3,3.8,3.3,3.9,3.2,3.8,3.7,3.9,3.6,4,3.5,3.5,0,3.7,2.8,3.6,3.3,3.4,3.9,3.4,2.3,1.7,3.8,3.3
animate53,3.8,3,4,2.4,4,3.8,4,3.8,3.9,3.9,4,3.7,4,4,2.4,3.7,3.3,3.8,4,4,2.2,4,3.9,3.8,3.9,3.9,3.8,3.4,3.6,3.9,3.6,4,3.7,4,4,3.9,4,3.8,4,3.8,3.9,4,3.5,3.3,3.7,3.7,3.5,3.3,3.7,0,3.3,3.7,3.8,3.8,3.8,4,4,3.9,2.9,3.7
animate54,3.1,4,3.5,3.9,3.9,3.9,2.4,3,3.9,3.8,3,4,4,2.8,3.7,3.2,3.1,3.1,3.7,2.6,3.5,3.4,2.4,4,4,1.5,2,3.9,3.9,3.7,2.5,3.1,3.8,3.7,3.5,2.7,1.5,3.8,2.9,3.7,3.2,3.5,3.8,4,3.7,3.7,3.5,3.9,2.8,3.3,0,4,3.2,3.4,3.8,1.7,2.5,3.4,3.9,3.2
animate55,3.8,2.6,3.9,3.3,3.8,2.5,3.8,4,3.3,3.5,3.7,2.9,3.9,3.4,3,3.8,3.7,3.5,3.9,3.7,3.8,3.6,3.7,3.5,3.8,3.6,3.8,2.7,3.5,2.6,3.9,3.8,3.3,3.8,3.7,4,3.6,3.4,4,3.3,3.7,3.8,3.4,2.6,2.9,3.4,3.6,3.4,3.6,3.7,4,0,3.8,3.1,3.5,3.8,3.6,3.5,3.1,3.7
animate56,2.9,4,2.5,3.7,4,3.8,3.5,3.9,3.8,3.8,2.6,3.8,4,3.8,3.7,3.3,3.7,3.1,2.9,2.9,4,2.9,4,3.7,3.4,3.5,3.2,3.6,3.8,2.7,1.4,2.4,3.3,3.9,3.5,2.5,2.9,3.9,3.2,3.8,3.2,1.9,3.9,3.9,3.9,3.7,4,3.7,3.3,3.8,3.2,3.8,0,3.2,3.9,2.7,2.2,3.3,3.9,2.5
animate57,3.6,3.5,3.5,3.9,3.4,2.7,3.2,3.5,2,3.4,2.9,3.9,3.5,3.9,4,3.3,3.2,3.3,1.9,2.9,3.6,3.2,3.9,3.8,3.9,3.3,2.4,3.6,3.8,1.1,3.1,3.9,3.6,3.5,3.3,3.4,3.3,3.8,3.4,3.9,3.3,2.4,3.9,3.7,3.3,3.7,3.1,3.2,3.4,3.8,3.4,3.1,3.2,0,1.9,3.6,3,3.2,3.9,3.2
animate58,3.6,3.4,3.6,3.6,3.1,3.3,3.8,3.9,1.5,3.8,3.5,3.8,3.9,3.9,3.4,3.9,3.9,3.4,3.3,3.4,3.7,4,3.8,3.8,3.9,3.8,4,3.5,3.7,2.1,3.4,4,3.4,3.9,3.1,3.5,3.4,3.8,3.4,3.6,3.7,3.4,3.9,3.6,1.7,4,3.1,3.5,3.9,3.8,3.8,3.5,3.9,1.9,0,3.8,3.7,4,4,3.3
animate59,2.3,3.9,3.1,3.9,3.7,3.8,2.9,2.8,3.4,3.5,2.7,3.9,3.8,3.4,4,3.8,2.8,3.2,2.3,2.8,4,3.1,3.4,3.9,3.8,2.5,2.4,4,3.6,3.3,3.1,2.9,3.6,3.5,3.9,2.9,2.1,3.9,2.9,3.4,2.5,3.2,3.9,3.9,3.7,3.8,3.7,3.2,3.4,4,1.7,3.8,2.7,3.6,3.8,0,3.1,3.2,4,3
animate6,2.1,4,3.1,3.7,4,3.8,2.7,2.9,3.5,4,2.7,3.6,4,2.8,3.8,3.2,2.9,3,2.8,3.1,4,2.7,3.6,3.8,4,2.5,2.3,3.9,3.8,2.5,2.1,2.8,3.3,3.3,4,2.2,2.2,4,2.9,4,1.2,2.5,3.4,3.9,3.6,3.6,4,3.9,2.3,4,2.5,3.6,2.2,3,3.7,3.1,0,2.9,3.9,2.3
animate7,2.7,3.4,3.3,3.5,3.8,3.6,3.1,2,4,3.6,3.4,3.5,3.8,3.4,3.6,3.4,2.3,1.9,3,3.4,3.9,2.6,2.8,3.8,3.7,3.1,2.7,4,4,3.1,2.8,3,3.5,3,3.9,3.7,3.2,3.9,3.5,3.8,2,3.5,3.6,3.3,3.7,4,3.5,3.3,1.7,3.9,3.4,3.5,3.3,3.2,4,3.2,2.9,0,3.9,3
animate8,4,2.6,4,3.9,3.4,4,3.9,4,3.4,3.7,3.7,3.8,3.6,4,4,4,3.7,3.8,4,4,3.8,3.7,3.8,2.6,3.4,4,4,3.8,3.7,3.8,4,3.9,3.6,3.5,3.1,3.9,3.8,4,4,3.7,3.9,3.9,3.8,3.6,3.7,2.7,3.6,3.6,3.8,2.9,3.9,3.1,3.9,3.9,4,4,3.9,3.9,0,4
animate9,2.3,3.9,2.8,3.7,4,3.8,1.8,2.9,3.7,3.5,2.6,4,3.8,3.5,4,3.2,3,3.2,3.3,3.2,4,2.7,3.3,3.9,4,3.1,2.6,4,4,3.6,2,2.4,3.2,3.5,3.6,3.3,3.4,3.7,2.8,3.7,3.4,2.6,3.8,4,3.7,3.9,3.8,3.6,3.3,3.7,3.2,3.7,2.5,3.2,3.3,3,2.3,3,4,0
