LABEL,inanimate0,inanimate1,inanimate10,inanimate11,inanimate12,inanimate13,inanimate14,inanimate15,inanimate16,inanimate17,inanimate18,inanimate19,inanimate2,inanimate20,inanimate21,inanimate22,inanimate23,inanimate24,inanimate25,inanimate26,inanimate27,inanimate28,inanimate29,inanimate3,inanimate30,inanimate31,inanimate32,inanimate33,inanimate34,inanimate35,inanimate36,inanimate37,inanimate38,inanimate39,inanimate4,inanimate40,inanimate41,inanimate42,inanimate43,inanimate44,inanimate45,inanimate46,inanimate47,inanimate48,inanimate49,inanimate5,inanimate50,inanimate51,inanimate52,inanimate53,inanimate54,inanimate55,inanimate56,inanimate57,inanimate58,inanimate59,inanimate6,inanimate7,inanimate8,inanimate9
inanimate18,4,4,3.7,3.8,3.2,3.6,3.1,3.8,3.8,3.1,0,3.6,3.7,3.4,4,3.7,3.8,3.9,3.9,3.9,3.8,3.9,3.9,2.2,3.9,3.6,3.7,3.9,3.6,2.9,3.2,2.7,2.7,4,4,3.2,4,3.9,3.6,2.3,3.9,3.9,3.8,3.9,3.3,3.7,3.9,3.9,3.8,1.9,3.5,4,4,3.4,3.8,4,3.5,3.8,3.6,4
inanimate19,3.8,3.7,3.4,3.8,3.9,3.8,3.6,3.7,3.4,3.8,3.6,0,3.9,3.5,3.9,3.5,3.7,3.6,3.9,3.3,3.2,3.6,3.8,3.7,3.3,3.7,3.7,3.4,3.5,3.5,3.6,3,3.8,3.8,3.7,3.9,3.9,3.5,3.9,3.6,3.9,3.4,3.7,4,3.8,3.9,3.6,3.9,3.9,3.8,3.8,3.7,3.2,3.7,3.4,3.8,3.4,3.6,3.8,3.7
inanimate2,3.9,3.8,3.6,3.9,4,4,3.8,3.7,3.9,3.7,3.7,3.9,0,3.9,3.9,4,3.8,3.6,3.8,3.9,3.4,3.9,3.7,3.8,3.5,3.8,3.6,3.2,3.9,3.5,3.9,3.9,3.9,3.6,3.4,3.8,3.2,3.9,3.9,3.9,3.3,2.8,3.3,3.8,3.7,3.9,3.9,1.9,2.8,3.9,3.7,3.5,2.4,3.7,3.9,2.7,3.7,4,3.7,2.2
inanimate20,4,3.8,3.7,3.7,3.7,3.9,3.8,3.5,3.8,3.5,3.4,3.5,3.9,0,3.7,3.7,4,3.5,4,3.9,3.9,3.6,3.7,3.9,3.9,3.7,2.5,3.7,1.7,3.6,2.6,3.8,3.6,3.8,2.6,3.7,3.4,3.9,3,3.1,3.7,3.7,3.9,3.9,3.5,3.8,3.9,3.8,3.5,3.5,3.8,2,3.7,3.6,3.3,3.5,3.7,3.4,3.3,3.7
inanimate21,3.6,3.5,3.6,3.8,3.8,3.6,2.8,3.9,3.8,3.8,4,3.9,3.9,3.7,0,3.8,3.9,3.9,3.7,3.9,3.8,3.7,3.9,3.9,4,3,3.9,3.7,3.9,3.8,3.7,3.9,3.5,3.9,4,3.7,3.9,3.3,3.3,3.3,4,3.3,3.9,3.9,3.6,4,3.1,3.7,3.8,3.9,3.1,3.7,3.8,3.8,3.6,3.7,3.7,3.9,3.8,3.8
inanimate22,3.1,3.7,2.8,2.9,3.8,4,3.2,2,4,3.3,3.7,3.5,4,3.7,3.8,0,3.9,3.9,3.2,3,3.7,3.6,3.9,3.9,3.9,3.9,3.7,3.8,3.4,3.7,2.7,3.8,3.8,4,3.6,3.4,4,3.8,3.9,3.9,3.9,3.8,3.7,3.3,3.8,2.8,3.9,4,3.5,3.6,3.9,3.7,3.4,3.3,3.9,4,3.6,3.8,3.9,3.9
inanimate23,3.8,4,3.9,3.9,3.8,3.9,3.9,3.4,2.3,3.7,3.8,3.7,3.8,4,3.9,3.9,0,3.7,3.8,4,3.7,3.8,3.8,3.8,3.6,4,3.1,2.3,3.6,3.7,3.9,3.6,3.9,3.7,3.9,3,3.7,3.1,3.8,3.8,3.4,2.9,3.7,3.8,3.9,3.9,3.3,3.4,3.9,3.7,3.8,3.5,4,3.3,3.4,2.7,3.6,3.3,3.8,3.8
inanimate24,3.9,4,4,3.6,3.9,3.7,3.6,4,3.4,3.3,3.9,3.6,3.6,3.5,3.9,3.9,3.7,0,3.9,4,4,4,2.9,3.5,3.7,3.9,3.3,3.7,3.5,3.9,2.6,3.6,3.8,3.5,2.1,3.8,2.9,4,3.8,3.5,4,3.8,3.4,3.9,3.7,3.4,3.9,4,1.1,3.3,4,3.2,4,3.8,3.8,3.7,3.8,3.5,3.9,4
inanimate25,3.7,2.9,3.4,3.9,3.7,4,3.1,3.6,3.8,3.7,3.9,3.9,3.8,4,3.7,3.2,3.8,3.9,0,3.1,3.9,3.3,2.5,4,3.6,3.7,3.8,3.6,3.9,3.9,4,3.8,4,3.2,3.8,3.3,3.7,3.8,4,4,3.9,3.8,3.5,3.9,3.9,3.1,3.7,3.3,3.7,3.8,3.9,3.8,3.8,3.8,3.8,4,3.7,3.8,3.9,3.7
inanimate26,3.7,3.1,3.1,3.9,3.7,4,3.3,2.4,3.8,3.8,3.9,3.3,3.9,3.9,3.9,3,4,4,3.1,0,3.8,3.7,3.8,3.9,3.9,3.9,3.6,3.8,3.7,3.3,3.8,3.8,4,3.9,3.7,2.7,3.8,3.4,3.9,3.9,3.7,3.9,4,3.7,3.8,3.7,3.7,3.9,3.6,3.7,4,3.8,3.8,3.5,3.8,3.9,3.7,3.7,3.9,3.8
inanimate27,3.5,3.8,2.3,3.6,3.6,3.9,3.4,3.9,3.8,3.7,3.8,3.2,3.4,3.9,3.8,3.7,3.7,4,3.9,3.8,0,3.7,3.6,3.7,3.3,3.7,3.4,2.7,3.9,3.7,3.9,3.8,4,3.8,3.8,3.9,2.9,3.7,3.8,4,3.6,3.7,3.1,3.6,3.8,3.9,3.8,3.3,3.3,3.7,3.7,2.7,3.8,3.5,3.9,3.5,3.7,3.6,3.6,3.7
inanimate28,3.8,3.5,3.6,4,3.7,3.7,3.9,3.9,3.9,3.4,3.9,3.6,3.9,3.6,3.7,3.6,3.8,4,3.3,3.7,3.7,0,3.1,4,3.9,3.2,4,3.8,3.8,3.6,3.6,3.9,3.7,3.6,4,3.8,3.9,3.9,3.9,3.9,3.8,3.6,3.9,3.8,3.7,3.6,3.9,3.9,3.9,3.6,3.9,4,4,3.3,3.8,3.8,3.5,3.7,3.9,3.9
inanimate29,4,3.3,3.4,3.8,3.6,3.9,4,3.8,3.7,3.5,3.9,3.8,3.7,3.7,3.9,3.9,3.8,2.9,2.5,3.8,3.6,3.1,0,3.5,3.9,4,3.8,3.1,3.6,3.7,3.8,3.5,3.8,3.7,3.2,3.9,3.9,3.9,3.8,3.9,3.5,3.5,3.8,3.6,4,3.2,3.6,3.7,3.1,3.9,3.9,3.7,3.3,3.3,3.7,3.9,3.7,4,3.7,3.9
inanimate3,3.8,4,3.2,3.8,2.8,4,3.3,3.5,3.8,3.1,2.2,3.7,3.8,3.9,3.9,3.9,3.8,3.5,4,3.9,3.7,4,3.5,0,4,3.8,3.9,3.9,3.8,3.4,3.4,2.6,2.2,3.8,3.7,3.3,4,3.6,3.1,2.3,3.8,3.9,3.7,3.7,2.7,3.5,3.9,3.9,3.8,2.7,3.9,4,3.9,3.5,3.6,3.9,3.1,3.8,2.7,3.7
inanimate30,4,3.7,3.7,3.9,3.9,3.8,3.8,3.8,3.8,3.8,3.9,3.3,3.5,3.9,4,3.9,3.6,3.7,3.6,3.9,3.3,3.9,3.9,4,0,3.9,3.5,3.9,3.4,3.8,3.9,4,3.7,4,2.7,3.9,2.7,4,3.5,3.9,3.7,4,3.5,3.9,3.9,3.6,3.9,3.6,3.9,3.6,3.9,3,3.9,4,3.8,3.6,4,4,3.8,3.5
inanimate31,4,3.6,4,3.9,3.4,3.6,3.6,3.5,4,4,3.6,3.7,3.8,3.7,3,3.9,4,3.9,3.7,3.9,3.7,3.2,4,3.8,3.9,0,3.6,3.7,3.8,2.2,3.2,3.8,2.7,4,3.5,3.8,3.9,3.9,3.3,3.2,3.9,3.7,3.9,3.7,3.7,4,3.8,3.9,3.7,4,3.7,3.9,4,3.2,3.6,3.9,3.8,3.7,3.8,2
inanimate32,4,3.9,3.6,3.7,3.5,3.9,2.6,3.4,3,3.3,3.7,3.7,3.6,2.5,3.9,3.7,3.1,3.3,3.8,3.6,3.4,4,3.8,3.9,3.5,3.6,0,3.4,2.3,3.7,3.9,4,3.8,3.8,3.1,3.2,3.8,3.6,4,3.9,3.7,3.7,2.2,3.8,3.8,3.7,3.9,4,3.8,3.3,4,3.8,3.6,3.6,3.7,3.2,3.9,3.2,3.9,3.7
inanimate33,3.7,3.9,3.7,3.7,3.9,3.8,3.9,3.9,2.8,3.9,3.9,3.4,3.2,3.7,3.7,3.8,2.3,3.7,3.6,3.8,2.7,3.8,3.1,3.9,3.9,3.7,3.4,0,4,3.8,3.8,3.6,3.9,3.6,3.8,3.7,3.3,3.8,3.6,3.5,2.6,3.1,3.9,3.9,3.7,3.7,3.8,3,3.3,3.9,3.5,3.4,3.1,3.9,3.8,1.9,3.7,3.7,3.9,3.2
inanimate34,3.7,3.8,4,3.7,3.3,3.8,3.8,3.6,3.7,3.3,3.6,3.5,3.9,1.7,3.9,3.4,3.6,3.5,3.9,3.7,3.9,3.8,3.6,3.8,3.4,3.8,2.3,4,0,3.5,3.5,4,4,3.8,3.9,3.7,4,3.6,3.8,3.9,3.8,3.9,3.8,3.9,3.9,3.7,3.6,3.8,3.8,3.4,3.9,4,3.7,3.9,3.6,3.8,3.9,3.5,3.6,3.9
inanimate35,3.9,3.9,3.8,3.9,3.2,4,3.6,3,3.8,2.8,2.9,3.5,3.5,3.6,3.8,3.7,3.7,3.9,3.9,3.3,3.7,3.6,3.7,3.4,3.8,2.2,3.7,3.8,3.5,0,3.6,3.2,3.1,3.6,4,3.2,3.6,2.4,3,3.7,3,3.4,3.6,3.4,3.7,3.8,3.4,3.6,3.7,3.7,3.9,3.5,3.8,3,3.6,3.8,3.3,3.9,3.7,4
inanimate36,3.9,3.6,3.9,3.8,3.6,3.9,3.4,3.7,3.8,3.6,3.2,3.6,3.9,2.6,3.7,2.7,3.9,2.6,4,3.8,3.9,3.6,3.8,3.4,3.9,3.2,3.9,3.8,3.5,3.6,0,3.5,3.4,3.8,2.8,3.6,3.6,3.8,3.4,3.1,3.4,4,3.9,3.9,3.6,3.3,3.9,3.9,2.7,3.8,3.9,3.4,4,3.8,3.6,3.6,3.8,2.9,3.5,3.6
inanimate37,3.7,4,3.8,4,3.9,3.8,3.3,3.8,3.8,3.3,2.7,3,3.9,3.8,3.9,3.8,3.6,3.6,3.8,3.8,3.8,3.9,3.5,2.6,4,3.8,4,3.6,4,3.2,3.5,0,2.8,3.9,3.8,3.7,3.9,3.3,3.1,3,3.8,3.7,3.7,3.8,3.4,3.8,2.9,3.7,4,3.7,3.7,3.8,3.8,3.4,2.7,3.9,3.7,3.9,2.4,3.9
inanimate38,4,3.9,3.9,3.7,1.2,3.777777778,3.7,3.7,3.2,3.7,2.7,3.8,3.9,3.6,3.5,3.8,3.9,3.8,4,4,4,3.7,3.8,2.2,3.7,2.7,3.8,3.9,4,3.1,3.4,2.8,0,3.9,3.8,3.8,4,3.9,2.2,3.1,4,3.9,3.2,3.8,1.4,3.7,3.8,3.7,3.8,1.9,3,4,3.6,3.6,3.8,3.9,3,3.5,3.2,4
inanimate39,3.8,3.7,3.8,3.7,3.9,2.9,2.2,3.5,3.8,2.8,4,3.8,3.6,3.8,3.9,4,3.7,3.5,3.2,3.9,3.8,3.6,3.7,3.8,4,4,3.8,3.6,3.8,3.6,3.8,3.9,3.9,0,3.9,4,3.6,3.7,3.8,3.9,3.3,3.8,3.7,3.8,3.9,3.9,3.9,3.7,3.7,3.8,3.9,3.8,3,3.7,3.2,3.4,3.2,3.9,4,3.7
inanimate4,4,3.9,3.9,3.9,4,3.8,3.8,3.9,4,3.9,4,3.7,3.4,2.6,4,3.6,3.9,2.1,3.8,3.7,3.8,4,3.2,3.7,2.7,3.5,3.1,3.8,3.9,4,2.8,3.8,3.8,3.9,0,3.9,2.5,3.8,3.7,3.4,3.8,3.9,3.8,3.6,3.8,3.5,3.9,3.8,2.3,3.7,3.8,3.2,3.8,3.8,3.9,3.6,3.5,4,3.5,3.6
inanimate40,3.6,3.8,3.7,4,3.2,3.9,1.7,2.8,3.9,3.4,3.2,3.9,3.8,3.7,3.7,3.4,3,3.8,3.3,2.7,3.9,3.8,3.9,3.3,3.9,3.8,3.2,3.7,3.7,3.2,3.6,3.7,3.8,4,3.9,0,4,3.2,3.8,3.9,3.8,3.8,3.9,3.8,3.9,3.8,3.8,4,3.7,3.9,3.9,3.8,3.9,3.4,3.8,3.7,3.3,3.3,3.6,3.9
inanimate41,3.1,3.9,3.5,3.9,4,4,3.9,4,3.8,3.8,4,3.9,3.2,3.4,3.9,4,3.7,2.9,3.7,3.8,2.9,3.9,3.9,4,2.7,3.9,3.8,3.3,4,3.6,3.6,3.9,4,3.6,2.5,4,0,3.9,3.9,4,2.8,3.6,3.1,3.7,3.9,3.9,3.7,3.7,2.9,3.9,3.9,2.5,3.2,3.7,3.6,3.2,4,4,4,2.9
inanimate42,3.4,4,3.9,4,3.9,4,3.5,3.2,2.7,3.9,3.9,3.5,3.9,3.9,3.3,3.8,3.1,4,3.8,3.4,3.7,3.9,3.9,3.6,4,3.9,3.6,3.8,3.6,2.4,3.8,3.3,3.9,3.7,3.8,3.2,3.9,0,3.7,3.6,3.6,3.6,3.8,3.9,3.8,4,1.8,3.8,3.8,4,3.1,4,3.7,3.2,1.2,3.8,3.7,3.8,3.7,3.7
inanimate43,3.9,3.6,4,3.6,2.6,3,4,3.9,4,3.4,3.6,3.9,3.9,3,3.3,3.9,3.8,3.8,4,3.9,3.8,3.9,3.8,3.1,3.5,3.3,4,3.6,3.8,3,3.4,3.1,2.2,3.8,3.7,3.8,3.9,3.7,0,2.5,3.8,3.7,4,3.5,2.4,3.7,3.9,3.8,3.777777778,2.5,3.6,3.7,3.6,3.7,3.9,3.9,3.2,3.8,3.9,3.8
inanimate44,4,4,3.9,3.8,2.6,3.5,3.8,3.6,3.5,3.6,2.3,3.6,3.9,3.1,3.3,3.9,3.8,3.5,4,3.9,4,3.9,3.9,2.3,3.9,3.2,3.9,3.5,3.9,3.7,3.1,3,3.1,3.9,3.4,3.9,4,3.6,2.5,0,3.9,3.5,3.7,3.4,2.3,3.7,3.6,3.8,3.7,2.7,3.8,3.9,3.9,3.8,3.6,3.9,3.5,3.2,2.6,3.7
inanimate45,3.7,3.6,3.8,3.7,3.9,3.8,3.8,3.5,3.9,3.9,3.9,3.9,3.3,3.7,4,3.9,3.4,4,3.9,3.7,3.6,3.8,3.5,3.8,3.7,3.9,3.7,2.6,3.8,3,3.4,3.8,4,3.3,3.8,3.8,2.8,3.6,3.8,3.9,0,3.5,3.9,1.5,3.8,2,3.9,2.8,2.4,3.8,4,2.8,2.1,3.9,3.8,3.6,4,3.7,3.9,3.5
inanimate46,3.5,3.9,3.4,3.8,3.8,4,3.6,3.8,3.5,3.9,3.9,3.4,2.8,3.7,3.3,3.8,2.9,3.8,3.8,3.9,3.7,3.6,3.5,3.9,4,3.7,3.7,3.1,3.9,3.4,4,3.7,3.9,3.8,3.9,3.8,3.6,3.6,3.7,3.5,3.5,0,3.7,3.9,3.8,3.7,3.7,2.3,3.7,4,3.6,3.6,3.6,3.2,3.8,1.9,3.8,4,3.9,3.5
inanimate47,3.3,3.5,3.7,3.8,3.8,4,3.7,3.9,3.7,3.9,3.8,3.7,3.3,3.9,3.9,3.7,3.7,3.4,3.5,4,3.1,3.9,3.8,3.7,3.5,3.9,2.2,3.9,3.8,3.6,3.9,3.7,3.2,3.7,3.8,3.9,3.1,3.8,4,3.7,3.9,3.7,0,3.8,4,3.9,4,3.3,3.8,4,4,3.4,3.1,4,3.9,3.1,3.8,4,3.8,3.5
inanimate48,3.8,3.8,3.4,2.5,3.2,3.9,3.9,3.3,3.9,4,3.9,4,3.8,3.9,3.9,3.3,3.8,3.9,3.9,3.7,3.6,3.8,3.6,3.7,3.9,3.7,3.8,3.9,3.9,3.4,3.9,3.8,3.8,3.8,3.6,3.8,3.7,3.9,3.5,3.4,1.5,3.9,3.8,0,3.9,2.6,3.6,3.6,3.7,3.5,3.8,3.7,3.5,3.6,1.7,3.9,3.7,3.7,3.7,3.9
inanimate49,3.9,3.5,3.8,3.8,2.4,3.6,3.5,3.9,3.6,3.1,3.3,3.8,3.7,3.5,3.6,3.8,3.9,3.7,3.9,3.8,3.8,3.7,4,2.7,3.9,3.7,3.8,3.7,3.9,3.7,3.6,3.4,1.4,3.9,3.8,3.9,3.9,3.8,2.4,2.3,3.8,3.8,4,3.9,0,3.8,4,3.9,3.9,2,3.7,3.7,3.9,3.5,3.9,3.6,2.7,3.7,3,3.9
inanimate5,3.9,3.9,3.5,3.5,3.6,3.8,3.5,3.7,3.5,3.9,3.7,3.9,3.9,3.8,4,2.8,3.9,3.4,3.1,3.7,3.9,3.6,3.2,3.5,3.6,4,3.7,3.7,3.7,3.8,3.3,3.8,3.7,3.9,3.5,3.8,3.9,4,3.7,3.7,2,3.7,3.9,2.6,3.8,0,3.8,3.9,2.8,4,3.8,3.8,3.9,3.4,3.8,4,3.5,3.9,4,3.9
inanimate50,3.2,3.9,3.8,3.5,3.6,3.8,3.5,3.7,3.6,3.9,3.9,3.6,3.9,3.9,3.1,3.9,3.3,3.9,3.7,3.7,3.8,3.9,3.6,3.9,3.9,3.8,3.9,3.8,3.6,3.4,3.9,2.9,3.8,3.9,3.9,3.8,3.7,1.8,3.9,3.6,3.9,3.7,4,3.6,4,3.8,0,3.9,3.9,3.8,3.4,4,3.8,3.8,0.8,4,3.8,3.9,3.9,3.7
inanimate51,4,3.9,2.2,3.6,3.8,3.5,3.9,3.8,3.8,3.3,3.9,3.9,1.9,3.8,3.7,4,3.4,4,3.3,3.9,3.3,3.9,3.7,3.9,3.6,3.9,4,3,3.8,3.6,3.9,3.7,3.7,3.7,3.8,4,3.7,3.8,3.8,3.8,2.8,2.3,3.3,3.6,3.9,3.9,3.9,0,3.5,3.9,3.8,3.4,3.4,3.7,3.9,2.9,3.7,4,3.9,2.7
inanimate52,4,3.9,3.8,3.5,4,3.7,4,3.8,3.7,3.9,3.8,3.9,2.8,3.5,3.8,3.5,3.9,1.1,3.7,3.6,3.3,3.9,3.1,3.8,3.9,3.7,3.8,3.3,3.8,3.7,2.7,4,3.8,3.7,2.3,3.7,2.9,3.8,3.777777778,3.7,2.4,3.7,3.8,3.7,3.9,2.8,3.9,3.5,0,3.9,4,3.2,3.9,3.5,3.9,3.5,3.7,4,3.9,2.9
inanimate53,4,3.9,3.4,3.9,2.7,3.8,3.4,3.8,3.8,3.9,1.9,3.8,3.9,3.5,3.9,3.6,3.7,3.3,3.8,3.7,3.7,3.6,3.9,2.7,3.6,4,3.3,3.9,3.4,3.7,3.8,3.7,1.9,3.8,3.7,3.9,3.9,4,2.5,2.7,3.8,4,4,3.5,2,4,3.8,3.9,3.9,0,3.9,3.5,3.8,3.5,3.8,3.8,3.6,2.8,3.3,4
inanimate54,3.4,3.8,3.6,3.9,3.8,3.9,3.8,3.7,3.8,3.8,3.5,3.8,3.7,3.8,3.1,3.9,3.8,4,3.9,4,3.7,3.9,3.9,3.9,3.9,3.7,4,3.5,3.9,3.9,3.9,3.7,3,3.9,3.8,3.9,3.9,3.1,3.6,3.8,4,3.6,4,3.8,3.7,3.8,3.4,3.8,4,3.9,0,3.7,3.9,3.8,3.9,4,3.5,3.6,3.9,3.8
inanimate55,4,3.9,3.6,3.7,3.9,3.5,3.5,4,3.8,3.5,4,3.7,3.5,2,3.7,3.7,3.5,3.2,3.8,3.8,2.7,4,3.7,4,3,3.9,3.8,3.4,4,3.5,3.4,3.8,4,3.8,3.2,3.8,2.5,4,3.7,3.9,2.8,3.6,3.4,3.7,3.7,3.8,4,3.4,3.2,3.5,3.7,0,3.8,3.8,3.7,3.9,3.9,3.9,3.9,3.2
inanimate56,3.5,3.8,3.4,3.7,3.9,3.7,3.7,3.8,3.9,4,4,3.2,2.4,3.7,3.8,3.4,4,4,3.8,3.8,3.8,4,3.3,3.9,3.9,4,3.6,3.1,3.7,3.8,4,3.8,3.6,3,3.8,3.9,3.2,3.7,3.6,3.9,2.1,3.6,3.1,3.5,3.9,3.9,3.8,3.4,3.9,3.8,3.9,3.8,0,3.9,3.1,3.6,3.7,3.7,3.9,3.6
inanimate57,3.6,4,3.5,3.4,3.7,4,2.8,1.8,3.7,3.8,3.4,3.7,3.7,3.6,3.8,3.3,3.3,3.8,3.8,3.5,3.5,3.3,3.3,3.5,4,3.2,3.6,3.9,3.9,3,3.8,3.4,3.6,3.7,3.8,3.4,3.7,3.2,3.7,3.8,3.9,3.2,4,3.6,3.5,3.4,3.8,3.7,3.5,3.5,3.8,3.8,3.9,0,4,3.2,3.6,3.6,3.9,3.9
inanimate58,2.6,3.6,3.6,2.9,3.2,3.7,3.6,3.5,3.3,3.8,3.8,3.4,3.9,3.3,3.6,3.9,3.4,3.8,3.8,3.8,3.9,3.8,3.7,3.6,3.8,3.6,3.7,3.8,3.6,3.6,3.6,2.7,3.8,3.2,3.9,3.8,3.6,1.2,3.9,3.6,3.8,3.8,3.9,1.7,3.9,3.8,0.8,3.9,3.9,3.8,3.9,3.7,3.1,4,0,3.4,3.4,3.7,3.8,4
inanimate59,2,3.7,3.4,3.8,3.8,3.9,3.4,3.7,2.8,4,4,3.8,2.7,3.5,3.7,4,2.7,3.7,4,3.9,3.5,3.8,3.9,3.9,3.6,3.9,3.2,1.9,3.8,3.8,3.6,3.9,3.9,3.4,3.6,3.7,3.2,3.8,3.9,3.9,3.6,1.9,3.1,3.9,3.6,4,4,2.9,3.5,3.8,4,3.9,3.6,3.2,3.4,0,3.8,3.8,3.9,2.9
inanimate6,3.2,3.8,3.5,3.6,3.6,3.7,3.1,3.6,3.9,3.7,3.5,3.4,3.7,3.7,3.7,3.6,3.6,3.8,3.7,3.7,3.7,3.5,3.7,3.1,4,3.8,3.9,3.7,3.9,3.3,3.8,3.7,3,3.2,3.5,3.3,4,3.7,3.2,3.5,4,3.8,3.8,3.7,2.7,3.5,3.8,3.7,3.7,3.6,3.5,3.9,3.7,3.6,3.4,3.8,0,3.7,3.7,3.9
